step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.01041666667,6.25,0.01253630764,-0.02,105.2117933,0,0,1,6,0,1,0,2,4,0,2.203147989e-10,global_xfem_newton_backtracking_lu
2,0.02083333333,12.5,0.02499533303,-0.01999999998,215.3639162,0,0,1,4,0,1,0,2,4,0,7.691215579e-10,global_xfem_newton_backtracking_lu
3,0.03125,18.75,0.03745346961,-0.02,325.5267835,0,0,1,5,0,1,0,4,4,0,1.016670299e-09,global_xfem_newton_backtracking_lu
4,0.04166666667,25,0.04972619026,-0.02,413.691904,0,0,1,5,0,1,0,2,4,0,9.695071316e-10,global_xfem_newton_backtracking_lu
5,0.05208333333,31.25,0.06097534707,-0.02,421.538039,0,0,1,6,0,1,0,4,4,0,1.222537757e-09,global_xfem_newton_backtracking_lu
6,0.0625,37.5,0.07188602846,-0.02,422.9487935,0,0,1,11,0,1,0,4,4,0,1.141038018e-09,global_xfem_newton_backtracking_lu
7,0.07291666667,43.75,0.08278630325,-0.02,424.3244929,0,0,1,6,0,1,0,4,4,0,2.085088283e-09,global_xfem_newton_backtracking_lu
8,0.08333333333,50,0.0936855822,-0.02,425.699457,0,0,1,10,0,1,0,-6,4,1,1.606340984e-09,global_xfem_newton_backtracking_lu
9,0.09375,37.5,0.06875327424,-0.0200000001,237.2736154,0,0,1,5,0,1,0,3,4,0,7.327801876e-09,global_xfem_newton_backtracking_lu
10,0.1041666667,25,0.04381800215,-0.02,133.4125494,0,0,1,6,0,1,0,4,4,0,1.068963332e-09,global_xfem_newton_backtracking_lu
11,0.1145833333,12.5,0.01888233433,-0.02,232.7449832,0,0,1,4,0,1,0,2,4,0,6.545836598e-10,global_xfem_newton_backtracking_lu
12,0.125,0,-0.005617986014,-0.01999999999,403.1523964,0,0,1,3,0,1,0,2,4,0,5.206290487e-11,global_xfem_newton_backtracking_lu
13,0.1354166667,-12.5,-0.02826074245,-0.02,417.0878405,0,0,1,4,0,1,0,2,4,0,7.89424725e-10,global_xfem_newton_backtracking_lu
14,0.1458333333,-25,-0.05008341727,-0.02,420.1819806,0,0,1,6,0,1,0,4,4,0,1.068106968e-09,global_xfem_newton_backtracking_lu
