step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.006944444444,6.25,0.01340688598,-0.01999999996,110.8729813,0,0,1,5,0,1,0,2,4,0,7.408799808e-10,global_xfem_newton_backtracking_lu
2,0.01388888889,12.5,0.02668490593,-0.02,225.9019669,0,0,1,4,0,1,0,2,4,0,5.053786579e-10,global_xfem_newton_backtracking_lu
3,0.02083333333,18.75,0.03998590726,-0.02,340.4657829,0,0,1,4,0,1,0,2,4,0,9.811850227e-10,global_xfem_newton_backtracking_lu
4,0.02777777778,25,0.05279283594,-0.02,417.5728527,0,0,1,5,0,1,0,2,4,0,9.98028558e-10,global_xfem_newton_backtracking_lu
5,0.03472222222,31.25,0.06410265433,-0.02,421.7415734,0,0,1,6,0,1,0,2,4,0,9.482339808e-10,global_xfem_newton_backtracking_lu
6,0.04166666667,37.5,0.07499758558,-0.02,423.0890621,0,0,1,6,0,1,0,4,4,0,1.657582718e-09,global_xfem_newton_backtracking_lu
7,0.04861111111,43.75,0.08587623666,-0.02,424.4168128,0,0,1,6,0,1,0,4,4,0,2.071513457e-09,global_xfem_newton_backtracking_lu
8,0.05555555556,50,0.09675228744,-0.01999999999,425.7433039,0,0,1,4,0,1,0,-6,4,1,1.790644534e-09,global_xfem_newton_backtracking_lu
9,0.0625,37.5,0.07016774136,-0.0200000002,233.4749921,0,0,1,5,0,1,0,3,4,0,6.253100696e-09,global_xfem_newton_backtracking_lu
10,0.06944444444,25,0.04357469727,-0.02,79.327067,0,0,1,4,0,1,0,2,4,0,7.931882525e-10,global_xfem_newton_backtracking_lu
11,0.07638888889,12.5,0.01698116908,-0.02,259.477204,0,0,1,4,0,1,0,2,4,0,5.528660203e-10,global_xfem_newton_backtracking_lu
12,0.08333333333,0,-0.008541645821,-0.01999999999,409.7205943,0,0,1,3,0,1,0,2,4,0,3.200390442e-11,global_xfem_newton_backtracking_lu
