step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.01041666667,6.25,0.01135960389,-0.02,95.91950569,0,0,1,6,0,1,0,2,4,0,3.746137077e-10,global_xfem_newton_backtracking_lu
2,0.02083333333,12.5,0.02267096559,-0.02,197.2304762,0,0,1,5,0,1,0,2,4,0,8.985225724e-10,global_xfem_newton_backtracking_lu
3,0.03125,18.75,0.03398205315,-0.02,298.5603662,0,0,1,5,0,1,0,2,4,0,7.754001846e-10,global_xfem_newton_backtracking_lu
4,0.04166666667,25,0.04529307468,-0.02,399.8948195,0,0,1,4,0,1,0,4,4,0,1.278547926e-09,global_xfem_newton_backtracking_lu
5,0.05208333333,31.25,0.05601530622,-0.02,420.8329298,0,0,1,6,0,1,0,4,4,0,1.690024407e-09,global_xfem_newton_backtracking_lu
6,0.0625,37.5,0.06635655889,-0.02,422.3916254,0,0,1,9,0,1,0,-6,4,1,1.597199057e-09,global_xfem_newton_backtracking_lu
7,0.07291666667,43.75,0.07668147516,-0.02,423.7256694,0,0,1,4,0,1,0,4,4,0,2.316744356e-09,global_xfem_newton_backtracking_lu
8,0.08333333333,50,0.08700790672,-0.02,425.0563649,0,0,1,4,0,1,0,-6,4,1,1.971575922e-09,global_xfem_newton_backtracking_lu
9,0.09375,37.5,0.06437679539,-0.02,255.5375554,0,0,1,3,0,1,0,3,4,0,2.654014845e-09,global_xfem_newton_backtracking_lu
10,0.1041666667,25,0.04174568395,-0.02,167.0802466,0,0,1,2,0,1,0,4,4,0,1.3320385e-09,global_xfem_newton_backtracking_lu
11,0.1145833333,12.5,0.01911481025,-0.02,181.3799859,0,0,1,1,0,1,0,2,4,0,9.409378881e-10,global_xfem_newton_backtracking_lu
12,0.125,0,-0.003439371197,-0.01999999982,370.3483109,0,0,1,2,0,1,0,2,4,0,1.06150526e-10,global_xfem_newton_backtracking_lu
13,0.1354166667,-12.5,-0.02500330603,-0.02,416.3054329,0,0,1,3,0,1,0,2,4,0,7.003149746e-10,global_xfem_newton_backtracking_lu
