step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.006944444444,6.25,0.0134079327,-0.02,110.9114698,0,0,1,5,0,1,0,2,4,0,7.070354854e-10,global_xfem_newton_backtracking_lu
2,0.01388888889,12.5,0.02668880854,-0.02,226.0564271,0,0,1,3,0,1,0,2,4,0,4.184244992e-10,global_xfem_newton_backtracking_lu
3,0.02083333333,18.75,0.03999452813,-0.02,340.8140419,0,0,1,1,0,1,0,2,4,0,7.555631253e-10,global_xfem_newton_backtracking_lu
4,0.02777777778,25,0.05280112565,-0.02000000083,417.6628442,0,0,1,3,0,1,0,2,4,0,9.910905675e-10,global_xfem_newton_backtracking_lu
5,0.03472222222,31.25,0.06412525353,-0.01999999995,421.755112,0,0,1,2,0,1,0,2,4,0,9.355508625e-10,global_xfem_newton_backtracking_lu
6,0.04166666667,37.5,0.07503224004,-0.02,423.1083186,0,0,1,3,0,1,0,4,4,0,1.387975303e-09,global_xfem_newton_backtracking_lu
7,0.04861111111,43.75,0.08592445776,-0.01999999998,424.4435252,0,0,1,2,0,1,0,4,4,0,1.639651902e-09,global_xfem_newton_backtracking_lu
8,0.05555555556,50,0.09681639782,-0.02,425.7784233,0,0,1,2,0,1,0,4,4,0,2.488037886e-09,global_xfem_newton_backtracking_lu
9,0.0625,37.5,0.0702035962,-0.01999999999,234.9300524,0,0,1,2,0,1,0,3,4,0,9.703287172e-09,global_xfem_newton_backtracking_lu
10,0.06944444444,25,0.04359079652,-0.02,76.11377213,0,0,1,2,0,1,0,4,4,0,1.288011703e-09,global_xfem_newton_backtracking_lu
11,0.07638888889,12.5,0.01698601,-0.02,262.0664308,0,0,1,2,0,1,0,2,4,0,9.513945154e-10,global_xfem_newton_backtracking_lu
12,0.08333333333,0,-0.008513769906,-0.02,410.068527,0,0,1,3,0,1,0,2,4,0,3.284357762e-11,global_xfem_newton_backtracking_lu
13,0.09027777778,-12.5,-0.03144275915,-0.02,417.3378826,0,0,1,3,0,1,0,2,4,0,5.233228859e-10,global_xfem_newton_backtracking_lu
14,0.09722222222,-25,-0.05324843903,-0.02,420.4226143,0,0,1,2,0,1,0,2,4,0,8.848557272e-10,global_xfem_newton_backtracking_lu
15,0.1041666667,-37.5,-0.07503253182,-0.02,423.108268,0,0,1,2,0,1,0,4,4,0,1.209374261e-09,global_xfem_newton_backtracking_lu
16,0.1111111111,-50,-0.09681639807,-0.02,425.7784075,0,0,1,2,0,1,0,4,4,0,2.031372081e-09,global_xfem_newton_backtracking_lu
17,0.1180555556,-43.75,-0.08350999725,-0.02,329.33431,0,0,1,2,0,1,0,3,4,0,2.620093684e-09,global_xfem_newton_backtracking_lu
18,0.125,-37.5,-0.07020359643,-0.02,234.9300974,0,0,1,2,0,1,0,4,4,0,1.410230268e-09,global_xfem_newton_backtracking_lu
19,0.1319444444,-31.25,-0.05689719562,-0.02,140.5258846,0,0,1,2,0,1,0,4,4,0,1.298292472e-09,global_xfem_newton_backtracking_lu
20,0.1388888889,-25,-0.04359079677,-0.02,76.11377255,0,0,1,1,0,1,0,2,4,0,9.472682764e-10,global_xfem_newton_backtracking_lu
21,0.1458333333,-18.75,-0.03028458632,-0.02,147.912261,0,0,1,1,0,1,0,2,4,0,6.078159775e-10,global_xfem_newton_backtracking_lu
22,0.1527777778,-12.5,-0.01698601025,-0.02,262.0664464,0,0,1,2,0,1,0,2,4,0,3.309242431e-10,global_xfem_newton_backtracking_lu
23,0.1597222222,-6.25,-0.003837975478,-0.01999999999,364.9660535,0,0,1,2,0,1,0,2,4,0,2.627061999e-10,global_xfem_newton_backtracking_lu
24,0.1666666667,0,0.008513769526,-0.01999999958,410.0685291,0,0,1,2,0,1,0,2,4,0,2.519147645e-10,global_xfem_newton_backtracking_lu
25,0.1736111111,12.5,0.03144275913,-0.02,417.3378826,0,0,1,3,0,1,0,2,4,0,7.089756979e-10,global_xfem_newton_backtracking_lu
26,0.1805555556,25,0.05324843903,-0.02,420.4226143,0,0,1,3,0,1,0,2,4,0,5.772634605e-10,global_xfem_newton_backtracking_lu
27,0.1875,37.5,0.07503253182,-0.02,423.108268,0,0,1,2,0,1,0,4,4,0,1.433033851e-09,global_xfem_newton_backtracking_lu
28,0.1944444444,50,0.09681639807,-0.02,425.7784075,0,0,1,2,0,1,0,4,4,0,2.248506865e-09,global_xfem_newton_backtracking_lu
29,0.2013888889,62.5,0.1186002582,-0.02,428.4481973,0,0,1,2,0,1,0,4,4,0,2.709686849e-09,global_xfem_newton_backtracking_lu
30,0.2083333333,75,0.1403841181,-0.02,431.1179727,0,0,1,2,0,1,0,4,4,0,2.494664325e-09,global_xfem_newton_backtracking_lu
31,0.2152777778,87.5,0.1621679779,-0.02,433.7877472,0,0,1,2,0,1,0,4,4,0,1.697643274e-09,global_xfem_newton_backtracking_lu
32,0.2222222222,100,0.1839518377,-0.02,436.4575216,0,0,1,2,0,1,0,4,4,0,3.4738407e-09,global_xfem_newton_backtracking_lu
33,0.2291666667,75,0.1307262364,-0.02,224.0658768,0,0,1,3,0,1,0,3,4,0,3.411577635e-09,global_xfem_newton_backtracking_lu
34,0.2361111111,50,0.07862158045,-0.02,399.3924088,0,0,1,4,0,1,0,4,4,0,1.70857904e-09,global_xfem_newton_backtracking_lu
35,0.2430555556,25,0.03407409795,-0.02,410.9572122,0,0,1,2,0,1,0,2,4,0,8.768216288e-10,global_xfem_newton_backtracking_lu
36,0.25,0,-0.009494426185,-0.02,415.2493055,0,0,1,2,0,1,0,2,4,0,3.361572805e-11,global_xfem_newton_backtracking_lu
37,0.2569444444,-25,-0.05324867878,-0.02,420.4388743,0,0,1,3,0,1,0,2,4,0,7.873510764e-10,global_xfem_newton_backtracking_lu
38,0.2638888889,-50,-0.09681639844,-0.02,425.7784239,0,0,1,3,0,1,0,4,4,0,1.965340533e-09,global_xfem_newton_backtracking_lu
39,0.2708333333,-75,-0.1403841181,-0.02,431.1179728,0,0,1,2,0,1,0,4,4,0,4.054890892e-09,global_xfem_newton_backtracking_lu
40,0.2777777778,-100,-0.1839518377,-0.02,436.4575216,0,0,1,2,0,1,0,4,4,0,2.651861939e-09,global_xfem_newton_backtracking_lu
41,0.2847222222,-87.5,-0.157339036,-0.01999999999,268.906215,0,0,1,2,0,1,0,3,4,0,4.670182414e-09,global_xfem_newton_backtracking_lu
42,0.2916666667,-75,-0.1307262364,-0.02,224.0658768,0,0,1,2,0,1,0,4,4,0,3.051049629e-09,global_xfem_newton_backtracking_lu
43,0.2986111111,-62.5,-0.1041214499,-0.02,251.387334,0,0,1,3,0,1,0,4,4,0,2.628055633e-09,global_xfem_newton_backtracking_lu
44,0.3055555556,-50,-0.07862158045,-0.02,399.3924088,0,0,1,4,0,1,0,4,4,0,1.486825117e-09,global_xfem_newton_backtracking_lu
45,0.3125,-37.5,-0.05589485073,-0.02,407.1331902,0,0,1,4,0,1,0,4,4,0,1.429929025e-09,global_xfem_newton_backtracking_lu
46,0.3194444444,-25,-0.03407409795,-0.02,410.9572122,0,0,1,3,0,1,0,2,4,0,4.621229453e-10,global_xfem_newton_backtracking_lu
47,0.3263888889,-12.5,-0.01228946879,-0.02000000006,413.139529,0,0,1,1,0,1,0,2,4,0,4.777488632e-10,global_xfem_newton_backtracking_lu
48,0.3333333333,0,0.009494426184,-0.02,415.2493055,0,0,1,1,0,1,0,2,4,0,3.410647324e-11,global_xfem_newton_backtracking_lu
49,0.3402777778,18.75,0.0423567488,-0.02,419.1039851,0,0,1,2,0,1,0,2,4,0,5.224566742e-10,global_xfem_newton_backtracking_lu
50,0.3472222222,37.5,0.07503253863,-0.02,423.1086494,0,0,1,3,0,1,0,4,4,0,1.219108662e-09,global_xfem_newton_backtracking_lu
51,0.3541666667,56.25,0.1077083283,-0.02,427.1133111,0,0,1,2,0,1,0,4,4,0,1.504421783e-09,global_xfem_newton_backtracking_lu
52,0.3611111111,75,0.1403841181,-0.02,431.1179728,0,0,1,2,0,1,0,4,4,0,3.037934564e-09,global_xfem_newton_backtracking_lu
53,0.3680555556,93.75,0.1730599078,-0.02,435.1226344,0,0,1,2,0,1,0,4,4,0,2.598230549e-09,global_xfem_newton_backtracking_lu
54,0.375,112.5,0.2057356975,-0.02,439.1272961,0,0,1,2,0,1,0,4,4,0,3.587808863e-09,global_xfem_newton_backtracking_lu
55,0.3819444444,131.25,0.2384114872,-0.02,443.1319577,0,0,1,2,0,1,0,4,4,0,4.224463388e-09,global_xfem_newton_backtracking_lu
56,0.3888888889,150,0.2706272722,-0.02,447.0821638,0,0,1,3,0,1,0,4,4,0,6.889682313e-09,global_xfem_newton_backtracking_lu
57,0.3958333333,112.5,0.1913543933,-0.02,327.3492007,0,0,1,4,0,1,0,3,4,0,6.109875691e-09,global_xfem_newton_backtracking_lu
58,0.4027777778,75,0.1212095973,-0.02,402.5235966,0,0,1,3,0,1,0,4,4,0,3.882717867e-09,global_xfem_newton_backtracking_lu
59,0.4097222222,37.5,0.05585715781,-0.02,408.9286895,0,0,1,3,0,1,0,4,4,0,1.110183728e-09,global_xfem_newton_backtracking_lu
60,0.4166666667,0,-0.009494428088,-0.02,415.2494923,0,0,1,1,0,1,0,2,4,0,4.16797856e-11,global_xfem_newton_backtracking_lu
61,0.4236111111,-37.5,-0.07503253863,-0.02,423.1086495,0,0,1,3,0,1,0,4,4,0,1.245734743e-09,global_xfem_newton_backtracking_lu
62,0.4305555556,-75,-0.1403841181,-0.02,431.1179728,0,0,1,3,0,1,0,4,4,0,2.232884466e-09,global_xfem_newton_backtracking_lu
63,0.4375,-112.5,-0.2057356975,-0.02,439.1272961,0,0,1,2,0,1,0,4,4,0,5.05986021e-09,global_xfem_newton_backtracking_lu
64,0.4444444444,-150,-0.2706272722,-0.02,447.0821638,0,0,1,3,0,1,0,4,4,0,5.250655187e-09,global_xfem_newton_backtracking_lu
65,0.4513888889,-131.25,-0.2312666183,-0.01999999195,394.5984751,0,0,1,2,0,1,0,3,4,0,1.009181259e-08,global_xfem_newton_backtracking_lu
66,0.4583333333,-112.5,-0.1913543933,-0.02,327.3492007,0,0,1,3,0,1,0,4,4,0,5.844922597e-09,global_xfem_newton_backtracking_lu
67,0.4652777778,-93.75,-0.1541637595,-0.01999999999,394.7212726,0,0,1,2,0,1,0,-6,4,1,2.697262879e-09,global_xfem_newton_backtracking_lu
68,0.4722222222,-75,-0.1212095973,-0.02,402.5235966,0,0,1,3,0,1,0,4,4,0,2.950534912e-09,global_xfem_newton_backtracking_lu
69,0.4791666667,-56.25,-0.08853295507,-0.02000000082,405.7675557,0,0,1,3,0,1,0,-6,4,1,1.895919324e-09,global_xfem_newton_backtracking_lu
70,0.4861111111,-37.5,-0.05585715781,-0.02,408.9286895,0,0,1,2,0,1,0,4,4,0,1.622508203e-09,global_xfem_newton_backtracking_lu
71,0.4930555556,-18.75,-0.02318136786,-0.02,412.0890982,0,0,1,1,0,1,0,2,4,0,7.426837783e-10,global_xfem_newton_backtracking_lu
72,0.5,0,0.009494428088,-0.02,415.2494923,0,0,1,1,0,1,0,2,4,0,3.368469523e-11,global_xfem_newton_backtracking_lu
73,0.5069444444,25,0.05324867879,-0.02,420.438875,0,0,1,2,0,1,0,2,4,0,9.972485205e-10,global_xfem_newton_backtracking_lu
74,0.5138888889,50,0.09681639844,-0.02,425.7784239,0,0,1,3,0,1,0,4,4,0,1.649858815e-09,global_xfem_newton_backtracking_lu
75,0.5208333333,75,0.1403841181,-0.02,431.1179728,0,0,1,2,0,1,0,4,4,0,3.21752429e-09,global_xfem_newton_backtracking_lu
76,0.5277777778,100,0.1839518377,-0.02,436.4575216,0,0,1,2,0,1,0,4,4,0,2.162684938e-09,global_xfem_newton_backtracking_lu
77,0.5347222222,125,0.2275195573,-0.02,441.7970705,0,0,1,2,0,1,0,4,4,0,5.584942891e-09,global_xfem_newton_backtracking_lu
78,0.5416666667,150,0.2706272722,-0.02,447.0821638,0,0,1,3,0,1,0,4,4,0,3.132169562e-09,global_xfem_newton_backtracking_lu
79,0.5486111111,175,0.3134065586,-0.02,452.3285865,0,0,1,3,0,1,0,4,4,0,8.045211674e-09,global_xfem_newton_backtracking_lu
80,0.5555555556,200,0.3561544699,-0.02,457.5713279,0,0,1,2,0,1,0,4,4,0,6.948157831e-09,global_xfem_newton_backtracking_lu
81,0.5625,150,0.2508242127,-0.02,378.2786029,0,0,1,4,0,1,0,3,4,0,7.647408155e-09,global_xfem_newton_backtracking_lu
82,0.5694444444,100,0.1627082124,-0.02,398.5868766,0,0,1,3,0,1,0,4,4,0,2.039595861e-09,global_xfem_newton_backtracking_lu
83,0.5763888889,50,0.07557277488,-0.02,407.0147759,0,0,1,3,0,1,0,4,4,0,1.620111038e-09,global_xfem_newton_backtracking_lu
