step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.006944444444,6.25,0.01337585614,-0.01999999999,110.8060101,0,0,1,5,0,1,0,2,4,0,6.784596556e-10,global_xfem_newton_backtracking_lu
2,0.01388888889,12.5,0.02663893069,-0.02000000001,225.6559691,0,0,1,3,0,1,0,2,4,0,4.110704195e-10,global_xfem_newton_backtracking_lu
3,0.02083333333,18.75,0.03995276477,-0.02,339.9410743,0,0,1,3,0,1,0,2,4,0,9.073148296e-10,global_xfem_newton_backtracking_lu
4,0.02777777778,25,0.05282496373,-0.02,417.4360344,0,0,1,5,0,1,0,4,4,0,1.177574587e-09,global_xfem_newton_backtracking_lu
5,0.03472222222,31.25,0.06424335478,-0.02,421.7224445,0,0,1,5,0,1,0,4,4,0,1.018340494e-09,global_xfem_newton_backtracking_lu
6,0.04166666667,37.5,0.07531088214,-0.01999999996,423.063047,0,0,1,40,0,1,0,-6,4,1,1.046922885e-09,global_xfem_newton_backtracking_lu
7,0.04861111111,43.75,0.08643647733,-0.02,424.3819152,0,0,1,5,0,1,0,4,4,0,1.905483047e-09,global_xfem_newton_backtracking_lu
8,0.05555555556,50,0.09764422251,-0.02,425.6981596,0,0,1,5,0,1,0,4,4,0,1.819542281e-09,global_xfem_newton_backtracking_lu
9,0.0625,37.5,0.07049134017,-0.01999999937,232.1231613,0,0,1,4,0,1,0,3,4,0,2.157193463e-09,global_xfem_newton_backtracking_lu
10,0.06944444444,25,0.043626591,-0.01999999999,79.47646159,0,0,1,3,0,1,0,2,4,0,9.258147437e-10,global_xfem_newton_backtracking_lu
11,0.07638888889,12.5,0.01696294375,-0.02,256.2745373,0,0,1,3,0,1,0,2,4,0,5.276031724e-10,global_xfem_newton_backtracking_lu
12,0.08333333333,0,-0.008560456547,-0.02,409.2386819,0,0,1,3,0,1,0,2,4,0,3.250249533e-11,global_xfem_newton_backtracking_lu
13,0.09027777778,-12.5,-0.03139727946,-0.0200000001,417.3297141,0,0,1,3,0,1,0,2,4,0,4.53230146e-10,global_xfem_newton_backtracking_lu
14,0.09722222222,-25,-0.05326404292,-0.01999999991,420.4051005,0,0,1,3,0,1,0,2,4,0,9.942860863e-10,global_xfem_newton_backtracking_lu
15,0.1041666667,-37.5,-0.07531114022,-0.01999999999,423.0630533,0,0,1,8,0,1,0,2,4,0,9.505086878e-10,global_xfem_newton_backtracking_lu
16,0.1111111111,-50,-0.09764422265,-0.02,425.698144,0,0,1,5,0,1,0,4,4,0,1.33812893e-09,global_xfem_newton_backtracking_lu
17,0.1180555556,-43.75,-0.0840259167,-0.01999999948,327.8637266,0,0,1,4,0,1,0,3,4,0,3.694549902e-09,global_xfem_newton_backtracking_lu
18,0.125,-37.5,-0.0704913399,-0.01999999999,232.1231947,0,0,1,4,0,1,0,4,4,0,1.254075787e-09,global_xfem_newton_backtracking_lu
19,0.1319444444,-31.25,-0.0570288029,-0.02,136.606934,0,0,1,4,0,1,0,4,4,0,1.183650749e-09,global_xfem_newton_backtracking_lu
20,0.1388888889,-25,-0.04362659115,-0.02,79.47646183,0,0,1,3,0,1,0,2,4,0,5.81304909e-10,global_xfem_newton_backtracking_lu
21,0.1458333333,-18.75,-0.03027312315,-0.02,142.6553212,0,0,1,3,0,1,0,2,4,0,7.18678019e-10,global_xfem_newton_backtracking_lu
22,0.1527777778,-12.5,-0.01696294356,-0.02000000056,256.2745528,0,0,1,2,0,1,0,2,4,0,7.065810045e-10,global_xfem_newton_backtracking_lu
23,0.1597222222,-6.25,-0.003809520906,-0.02000000114,360.3290194,0,0,1,2,0,1,0,2,4,0,9.218732485e-10,global_xfem_newton_backtracking_lu
24,0.1666666667,0,0.008560456268,-0.02,409.2386844,0,0,1,3,0,1,0,2,4,0,3.329831721e-11,global_xfem_newton_backtracking_lu
25,0.1736111111,12.5,0.03139728035,-0.02000000097,417.3297141,0,0,1,3,0,1,0,3,4,0,1.576415915e-09,global_xfem_newton_backtracking_lu
26,0.1805555556,25,0.05326404292,-0.01999999991,420.4051005,0,0,1,3,0,1,0,2,4,0,9.346351764e-10,global_xfem_newton_backtracking_lu
27,0.1875,37.5,0.07531114022,-0.02,423.0630533,0,0,1,6,0,1,0,4,4,0,1.137372912e-09,global_xfem_newton_backtracking_lu
28,0.1944444444,50,0.09764422268,-0.01999999991,425.698144,0,0,1,10,0,1,0,-6,4,1,1.478655828e-09,global_xfem_newton_backtracking_lu
