step,p,drift_mm,base_shear_MN,axial_reaction_MN,max_abs_steel_stress_MPa,max_host_damage,damaged_host_points,accepted_substeps,total_newton_iterations,failed_attempts,solver_profile_attempts,max_bisection_level,last_snes_reason,last_ksp_reason,accepted_by_small_residual_policy,residual_norm,solver_profile_label
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0.006944444444,6.25,0.01337480063,-0.02000000001,110.8816111,0,0,1,5,0,1,0,2,4,0,7.021491923e-10,global_xfem_newton_backtracking_lu
2,0.01388888889,12.5,0.02663311108,-0.01999999998,225.9647447,0,0,1,3,0,1,0,2,4,0,6.230096441e-10,global_xfem_newton_backtracking_lu
3,0.02083333333,18.75,0.03993850403,-0.02,340.6389837,0,0,1,4,0,1,0,2,4,0,6.377646318e-10,global_xfem_newton_backtracking_lu
4,0.02777777778,25,0.05278148302,-0.02000000044,417.6243942,0,0,1,3,0,1,0,2,4,0,8.735387876e-10,global_xfem_newton_backtracking_lu
5,0.03472222222,31.25,0.06417734939,-0.02,421.7499344,0,0,1,5,0,1,0,4,4,0,1.042182572e-09,global_xfem_newton_backtracking_lu
6,0.04166666667,37.5,0.07521193894,-0.02000000014,423.1017991,0,0,1,8,0,1,0,2,4,0,9.138353241e-10,global_xfem_newton_backtracking_lu
7,0.04861111111,43.75,0.0862965739,-0.02,424.4357022,0,0,1,5,0,1,0,4,4,0,1.594737217e-09,global_xfem_newton_backtracking_lu
8,0.05555555556,50,0.09745601826,-0.02,425.769849,0,0,1,5,0,1,0,4,4,0,1.556316196e-09,global_xfem_newton_backtracking_lu
9,0.0625,37.5,0.07036508008,-0.0200000043,233.7310631,0,0,1,4,0,1,0,3,4,0,4.483872375e-09,global_xfem_newton_backtracking_lu
10,0.06944444444,25,0.04354555776,-0.02000000001,79.24038966,0,0,1,3,0,1,0,2,4,0,9.11886546e-10,global_xfem_newton_backtracking_lu
11,0.07638888889,12.5,0.01691253581,-0.02,261.4707132,0,0,1,3,0,1,0,2,4,0,2.064387005e-10,global_xfem_newton_backtracking_lu
12,0.08333333333,0,-0.008534222808,-0.02000000044,409.9852525,0,0,1,3,0,1,0,2,4,0,9.816359852e-10,global_xfem_newton_backtracking_lu
13,0.09027777778,-12.5,-0.03138958702,-0.02,417.3378233,0,0,1,4,0,1,0,2,4,0,5.747143526e-10,global_xfem_newton_backtracking_lu
14,0.09722222222,-25,-0.05322556029,-0.02,420.4199183,0,0,1,4,0,1,0,2,4,0,9.028059153e-10,global_xfem_newton_backtracking_lu
15,0.1041666667,-37.5,-0.07521221823,-0.02,423.1017652,0,0,1,5,0,1,0,4,4,0,1.439350856e-09,global_xfem_newton_backtracking_lu
16,0.1111111111,-50,-0.0974560185,-0.02000000008,425.7698337,0,0,1,45,0,1,0,-6,4,1,1.500323518e-09,global_xfem_newton_backtracking_lu
17,0.1180555556,-43.75,-0.0838708403,-0.02000000327,328.6940336,0,0,1,4,0,1,0,3,4,0,3.952837365e-09,global_xfem_newton_backtracking_lu
