bundle,status,case_family,solid_element,concrete_model,steel_model,falln_material_mode,falln_kinematics,falln_reinforcement_mode,opensees_reinforcement_mode,falln_host_concrete_zoning_mode,opensees_host_concrete_zoning_mode,amplitude_mm,failure_step,failure_target_drift_m,falln_seconds,opensees_seconds,opensees_node_count,opensees_solid_element_count,base_shear_rms_error_MN,base_shear_max_error_MN,axial_reaction_rms_error_MN,steel_stress_rms_error_MPa,steel_stress_max_error_MPa
continuum_external_asd_cyclic_200mm_SSPbrick_coarse_v1,failed_with_partial_artifacts,nonlinear-ASDConcrete3D,SSPbrick,ASDConcrete3D,Steel02,cyclic_crack_band_concrete,corotational,embedded_longitudinal_bars,conforming-eight-bar,cover_core_split,cover-core-split,200.0,4,0.1,413.7326104,11.001211099966895,245,144,0.015085726865962322,0.021868702717168866,7.707860184324146e-08,211.421527199998,418.2825255178386
continuum_external_elastic_with_steel_200mm_bbarBrick_refined_6x6x12,completed,elastic-with-steel,bbarBrick,elastic-isotropic,Elastic,elasticized,corotational,embedded-longitudinal-bars,conforming-eight-bar,cover-core-split,cover-core-split,200.0,,,137.2303896,396.865985499986,1053,768,0.013871740985550869,0.024180045902296554,2.7734997672803656e-11,3.5002439470142908,5.868137356867464
continuum_external_elastic_with_steel_200mm_bbarBrick_v1,completed,elastic-with-steel,bbarBrick,elastic-isotropic,Elastic,elasticized,corotational,embedded-longitudinal-bars,conforming-eight-bar,cover-core-split,cover-core-split,200.0,,,73.1077873,18.546709599962924,245,144,0.0258759814315815,0.06461924986731116,5.044758914757323e-09,6.985941783518953,25.07387401389451
continuum_external_elastic_with_steel_50mm_bbarBrick_refined_6x6x12,completed,elastic-with-steel,bbarBrick,elastic-isotropic,Elastic,elasticized,corotational,embedded-longitudinal-bars,conforming-eight-bar,cover-core-split,cover-core-split,50.0,,,154.0103283,8.02100020000944,1053,768,0.0034908609067360276,0.006104087575574124,7.037604785572988e-17,0.7590636046036701,1.399632978711054
continuum_external_elastic_with_steel_50mm_bbarBrick_v2,completed,elastic-with-steel,bbarBrick,elastic-isotropic,Elastic,elasticized,corotational,embedded-longitudinal-bars,conforming-eight-bar,cover-core-split,cover-core-split,50.0,,,20.9180503,0.6795195000013337,245,144,0.009084974464993062,0.015941038466827845,1.6007863272360327e-10,0.49497650179902364,1.1477989508393875
continuum_external_host_only_elastic_50mm_bbarBrick_v2,completed,host-only,bbarBrick,elastic-isotropic,Elastic,elasticized,corotational,continuum-only,none,cover-core-split,cover-core-split,50.0,,,17.3620713,0.7147754000034183,245,144,0.009077513533034444,0.0159291785518281,1.8875259002359923e-10,nan,nan
continuum_external_host_only_elastic_50mm_SSPbrick_v2,completed,host-only,SSPbrick,elastic-isotropic,Elastic,elasticized,corotational,continuum-only,none,cover-core-split,cover-core-split,50.0,,,17.2978191,0.35786990000633523,245,144,0.06529922828513414,0.11453625608008966,1.8875155331506997e-10,nan,nan
continuum_external_host_only_elastic_50mm_stdBrick_v2,completed,host-only,stdBrick,elastic-isotropic,Elastic,elasticized,corotational,continuum-only,none,cover-core-split,cover-core-split,50.0,,,16.765195,0.6610313000273891,245,144,0.009872818728724354,0.017324236228091233,1.8873296111956738e-10,nan,nan
continuum_external_pair_cyclic_10mm,completed,nonlinear-ASDConcrete3D,SSPbrick,ASDConcrete3D,Steel02,cyclic_crack_band_concrete,corotational,embedded_longitudinal_bars,conforming-eight-bar,cover_core_split,cover-core-split,10.0,,,65.2384629,1.2864839999820106,245,144,0.0009184045220234946,0.001113326943683655,6.143194727677636e-14,22.100447746098904,31.888252335077453
continuum_external_pair_cyclic_10mm_protocol_aligned,completed,nonlinear-ASDConcrete3D,SSPbrick,ASDConcrete3D,Steel02,cyclic_crack_band_concrete,corotational,embedded_longitudinal_bars,conforming-eight-bar,cover_core_split,cover-core-split,10.0,,,26.5955573,1.1582025999668986,245,144,0.000916872088444515,0.0011133270736836554,1.581523255841947e-10,22.15389049301599,31.888254335077463
