time,falln_ux_m,opensees_ux_m,error_ux_m,falln_uy_m,opensees_uy_m,error_uy_m,falln_uz_m,opensees_uz_m,error_uz_m
0.02,-0.00116711379,-0.000483606,0.0006835077900000002,0.000280573223,0.000230579,-4.9994222999999986e-05,-0.00293236627,-0.000294477,0.00263788927
0.04,-0.00424714068,-0.0021986,0.0020485406799999996,0.00138720734,0.00125664,-0.00013056734,-0.0027794643,-0.00011378,0.0026656843
0.06,-0.00820000788,-0.00484107,0.00335893788,0.00373767648,0.00346879,-0.0002688864800000001,-0.00271557815,-9.53262e-05,0.00262025195
0.08,-0.0119300999,-0.00725329,0.0046768098999999995,0.00718091466,0.00669341,-0.0004875046599999997,-0.00300524983,-0.000434552,0.00257069783
0.1,-0.0144268626,-0.00831583,0.0061110326,0.0110654346,0.0102794,-0.0007860346000000008,-0.0038782518,-0.000995784,0.0028824678
0.12,-0.0145574697,-0.00716773,0.007389739700000001,0.0144610603,0.0134525,-0.001008560300000001,-0.00417944477,-0.0011303,0.0030491447700000006
0.14,-0.0121757879,-0.00367322,0.0085025679,0.0169851535,0.0159159,-0.001069253499999999,-0.00261339844,-0.000435821,0.00217757744
0.16,-0.00819415571,0.00129483,0.00948898571,0.0191328586,0.0180486,-0.0010842585999999987,-0.00156930497,0.000125534,0.00169483897
0.18,-0.00440346713,0.00601661,0.01042007713,0.0216188058,0.0205879,-0.0010309058000000024,-0.00343153088,-0.000477234,0.00295429688
0.2,-0.00284269635,0.00875321,0.01159590635,0.0253058857,0.0242686,-0.0010372856999999978,-0.0051770234,-0.00143704,0.0037399834000000002
0.22,-0.00403280937,0.00895423,0.012987039370000002,0.0304649,0.0293359,-0.001128999999999998,-0.00405689282,-0.00140702,0.0026498728199999995
0.24,-0.00714192351,0.00725703,0.01439895351,0.0366050163,0.0354339,-0.0011711163000000038,-0.00145750255,-0.000678011,0.0007794915500000001
0.26,-0.0111365635,0.00473803,0.0158745935,0.0431762434,0.0420701,-0.0011061434000000023,-0.00158785382,-0.000538678,0.00104917582
0.28,-0.0147484097,0.00277425,0.0175226597,0.0498336104,0.0487757,-0.0010579104000000006,-0.00440109364,-0.00137421,0.0030268836400000002
0.3,-0.0161626871,0.00307409,0.019236777099999998,0.056001255,0.0550666,-0.0009346549999999995,-0.00622774352,-0.00227951,0.0039482335199999994
0.32,-0.0139425685,0.00676168,0.0207042485,0.0615457915,0.0607274,-0.0008183915000000014,-0.00438373364,-0.00217545,0.0022082836399999997
0.34,-0.00867980927,0.013503,0.02218280927,0.0665211456,0.0656804,-0.000840745599999998,-0.00106950326,-0.00131789,-0.00024838674000000004
0.36,-0.00171850098,0.0220682,0.02378670098,0.0705073011,0.0696876,-0.0008197011000000004,-0.00150086715,-0.00107281,0.00042805714999999997
0.38,0.00534437143,0.0308194,0.025475028570000002,0.073601993,0.0726586,-0.0009433930000000007,-0.0048076525,-0.00198892,0.0028187324999999997
0.4,0.0106510473,0.0378859,0.0272348527,0.0763247552,0.0748328,-0.001491955199999992,-0.00708234853,-0.00309916,0.00398318853
0.42,0.0132303338,0.042017,0.028786666199999998,0.0791071427,0.076592,-0.0025151427000000004,-0.00542086192,-0.00330384,0.0021170219199999995
0.44,0.0137854357,0.0432146,0.029429164299999998,0.08225172,0.0781578,-0.004093920000000001,-0.0026362667,-0.00286717,-0.00023090329999999985
0.46,0.0136587726,0.0423478,0.028689027399999997,0.0855192412,0.0794241,-0.006095141200000001,-0.00271815091,-0.0028467,-0.00012854909
0.48,0.0138799014,0.0407659,0.026885998600000002,0.0884654821,0.0801873,-0.008278182100000003,-0.00594984714,-0.00355743,0.00239241714
0.5,0.0158167076,0.0402886,0.0244718924,0.0908841437,0.0803478,-0.010536343700000006,-0.00822520421,-0.00402357,0.00420163421
0.52,0.0203642224,0.0420612,0.0216969776,0.0927503993,0.0798861,-0.012864299299999993,-0.00562051419,-0.00323757,0.0023829441900000002
0.54,0.0263412548,0.0455205,0.019179245199999997,0.0940118348,0.0786693,-0.015342534800000002,-0.00177546313,-0.00208508,-0.00030961686999999996
0.56,0.0318440402,0.0491699,0.017325859800000003,0.0941659248,0.0764001,-0.017765824799999996,-0.00315277696,-0.0022546,0.0008981769600000002
0.58,0.0351993902,0.0518939,0.0166945098,0.0929624159,0.0729462,-0.020016215899999995,-0.00766340644,-0.00317804,0.00448536644
0.6,0.0367689757,0.0534816,0.0167126243,0.0903188037,0.0683402,-0.021978603700000002,-0.00743711362,-0.00298256,0.004454553619999999
0.62,0.0375805222,0.0543953,0.0168147778,0.086620679,0.0627906,-0.023830079000000004,-0.00343258365,-0.00180835,0.0016242336499999999
0.64,0.0389791912,0.05529,0.0163108088,0.0829050916,0.0568673,-0.026037791599999992,-0.00103225149,-0.00125642,-0.00022416850999999998
0.66,0.0414740159,0.0562763,0.0148022841,0.0801066157,0.0511646,-0.028942015699999997,-0.0038011947,-0.00189638,0.0019048147000000001
0.68,0.0447433653,0.0566972,0.011953834700000006,0.0789677652,0.0460796,-0.0328881652,-0.00755792573,-0.00286831,0.00468961573
0.7,0.0471041454,0.0555988,0.008494654599999998,0.0791468069,0.0416432,-0.03750360690000001,-0.00804669573,-0.00327041,0.00477628573
0.72,0.0474686038,0.0523921,0.004923496199999995,0.0792752126,0.0374977,-0.041777512600000004,-0.00556506536,-0.00301021,0.0025548553600000003
0.74,0.0459629776,0.0472424,0.0012794223999999937,0.0787094626,0.0333647,-0.045344762600000005,-0.00339809105,-0.00230562,0.00109247105
0.76,0.0431104135,0.0408564,-0.002254013499999999,0.0771756484,0.0292227,-0.0479529484,-0.00371145364,-0.00137141,0.00234004364
0.78,0.0396228765,0.0341925,-0.0054303765,0.0746946701,0.0252214,-0.049473270099999994,-0.00566813234,-0.000531984,0.00513614834
0.8,0.0360222278,0.0279952,-0.0080270278,0.0713501296,0.0216163,-0.0497338296,-0.00622222931,-7.033e-05,0.006151899309999999
0.82,0.0321332804,0.0222959,-0.009837380399999998,0.0675811067,0.0186876,-0.048893506700000006,-0.00470048808,-8.02707e-05,0.00462021738
0.84,0.0275446374,0.0166087,-0.010935937399999998,0.0641753385,0.0165627,-0.0476126385,-0.00308498909,-0.000401409,0.0026835800899999997
0.86,0.0219632501,0.0105588,-0.011404450100000001,0.0615474507,0.0150459,-0.0465015507,-0.00329948883,-0.000602789,0.00269669983
0.88,0.0158015663,0.00411475,-0.0116868163,0.059687212,0.0137411,-0.045946112000000004,-0.00468702082,-0.000520514,0.004166506820000001
0.9,0.00962634725,-0.00258039,-0.01220673725,0.058321209,0.0121876,-0.046133609,-0.0056454223,-0.00055313,0.0050922923000000005
0.92,0.00416099531,-0.00909465,-0.01325564531,0.0563649024,0.00987237,-0.0464925324,-0.00523767496,-0.000865453,0.00437222196
0.94,0.000329346587,-0.0146972,-0.015026546587,0.0528781685,0.0065562,-0.046321968500000005,-0.00400967885,-0.000661377,0.00334830185
0.96,-0.00141093838,-0.0189615,-0.01755056162,0.0480670834,0.002708,-0.0453590834,-0.00202914659,0.000585693,0.00261483959
0.98,-0.00163337976,-0.0222238,-0.020590420239999997,0.0430766498,-0.000669941,-0.0437465908,-0.00200713314,0.00175928,0.00376641314
1.0,-0.00181883152,-0.0255063,-0.023687468479999998,0.0388791888,-0.00264796,-0.0415271488,-0.0038160229,0.00163039,0.0054464129
1.02,-0.00396336637,-0.0300517,-0.026088333630000002,0.0361079653,-0.00273064,-0.0388386053,-0.0045831202,0.000836632,0.0054197522
1.04,-0.00927519437,-0.0365464,-0.02727120563,0.0348315594,-0.00115893,-0.035990489400000006,-0.00247163844,0.000780321,0.00325195944
1.06,-0.0171924074,-0.0444589,-0.0272664926,0.0342461777,0.00107347,-0.0331727077,-0.000658972278,0.00125149,0.0019104622780000001
1.08,-0.0257263625,-0.0522255,-0.026499137500000002,0.033708162,0.00296787,-0.030740292,-0.00244152835,0.000960516,0.0034020443500000002
1.1,-0.0326929031,-0.0579049,-0.025211996900000005,0.0330427915,0.00399165,-0.029051141500000002,-0.00597799126,-5.09461e-05,0.00592704516
1.12,-0.0359901342,-0.0599154,-0.023925265799999998,0.0321179448,0.00405323,-0.0280647148,-0.00558176555,-0.000210825,0.00537094055
1.14,-0.0352704303,-0.0581073,-0.022836869699999998,0.0312573203,0.00355827,-0.027699050300000003,-0.000998218607,0.00118842,0.002186638607
1.16,-0.0319408098,-0.0537678,-0.0218269902,0.0308357886,0.00307206,-0.0277637286,0.00146414327,0.0023992,0.0009350567300000002
1.18,-0.0281163136,-0.049045,-0.020928686399999997,0.0308730569,0.00297803,-0.0278950269,-0.00277653734,0.00158028,0.00435681734
1.2,-0.0264959419,-0.0461005,-0.019604558100000002,0.0315701894,0.00351739,-0.028052799399999998,-0.00736058824,9.01668e-05,0.007450755040000001
1.22,-0.0275159571,-0.0454733,-0.017957342900000003,0.0328569167,0.00459881,-0.0282581067,-0.00445637517,0.000367322,0.004823697169999999
1.24,-0.0299837966,-0.0460554,-0.016071603400000002,0.0341794309,0.00582426,-0.0283551709,0.00090612742,0.00163395,0.0007278225799999999
1.26,-0.0321040411,-0.0460188,-0.013914758899999997,0.035173374,0.00687019,-0.028303184000000002,0.000151023725,0.00146677,0.001315746275
1.28,-0.0315142505,-0.0434471,-0.011932849500000002,0.0356898988,0.00755581,-0.028134088800000002,-0.00563289987,5.99288e-05,0.00569282867
1.3,-0.0272941607,-0.0377782,-0.010484039299999998,0.0357019175,0.0079027,-0.0277992175,-0.00755983739,-0.000413072,0.00714676539
1.32,-0.0211184757,-0.0302475,-0.0091290243,0.0353834705,0.00831618,-0.0270672905,-0.00365220725,0.000348048,0.00400025525
1.34,-0.0145734464,-0.0224985,-0.0079250536,0.0350404618,0.0095021,-0.0255383618,-0.000834956069,0.000676156,0.001511112069
1.36,-0.00886524526,-0.0157045,-0.00683925474,0.0352969714,0.012108,-0.0231889714,-0.00322638582,0.000115727,0.00334211282
1.38,-0.00466906616,-0.0102195,-0.00555043384,0.0364191509,0.0162491,-0.020170050900000003,-0.00595416837,-0.000165948,0.00578822037
1.4,-0.00161282118,-0.00534729,-0.00373446882,0.0379079736,0.0213198,-0.0165881736,-0.00545102709,0.000326995,0.00577802209
1.42,0.00139326916,-2.77144e-05,-0.00142098356,0.0389043579,0.02643,-0.0124743579,-0.00251978744,0.000710501,0.00323028844
1.44,0.00488975543,0.00619734,0.00130758457,0.0391686058,0.0310056,-0.008163005799999998,-0.00173041447,0.000286754,0.00201716847
1.46,0.00857183715,0.0129701,0.004398262849999999,0.0386702328,0.0348432,-0.003827032800000005,-0.00349969643,-0.00060514,0.00289455643
1.48,0.0120107575,0.0195687,0.007557942500000001,0.0373444666,0.0379609,0.000616433399999998,-0.00548771548,-0.00139841,0.0040893054799999995
1.5,0.0151180178,0.0255472,0.0104291822,0.0351955712,0.0405169,0.005321328800000004,-0.00576099555,-0.00180255,0.00395844555
1.52,0.0183231687,0.0310044,0.012681231300000002,0.0321697118,0.0426732,0.010503488200000001,-0.00405250592,-0.00187422,0.00217828592
1.54,0.0217940049,0.0362368,0.0144427951,0.0285997038,0.044637,0.016037296200000002,-0.00319203142,-0.00199213,0.0011999014200000002
