time_s,acc_ns_mps2,acc_ew_mps2,acc_ud_mps2,in_window
82.700000,-4.196394459e-01,9.937010342e-02,4.401183225e-01,0
82.800000,3.938094324e-01,8.992128921e-01,1.488173973e-01,0
82.900000,-2.001667540e-01,3.952993816e-01,5.033175308e-01,0
83.000000,-4.305065649e-01,-1.372205201e+00,-6.477665237e-01,0
83.100000,-1.864655613e-02,1.033802859e+00,8.562262717e-01,0
83.200000,-7.011637681e-02,-1.236252089e+00,5.175449609e-01,0
83.300000,-1.508031509e+00,-5.645385937e-01,-1.438485751e+00,0
83.400000,-9.283651754e-01,5.145397016e-01,-9.391752326e-01,0
83.500000,2.813258737e+00,-6.577143124e-01,1.628292603e-01,0
83.600000,-2.244839935e+00,1.891094286e+00,-7.133623312e-01,0
83.700000,-2.356338859e-01,1.014636406e+00,2.338713077e-01,0
83.800000,1.125336464e+00,-9.254994007e-01,2.377007942e-01,0
83.900000,-1.671564532e+00,-2.045541790e-01,-3.721068953e-02,0
84.000000,-2.081820468e+00,-5.152181040e-01,1.302298051e+00,0
84.100000,3.703126160e-01,-9.963005201e-01,8.590983866e-02,0
84.200000,-6.583293127e-01,-1.086204691e-01,9.811981411e-01,0
84.300000,1.302069803e+00,6.523821962e-01,-9.704324654e-02,0
84.400000,-2.959470308e+00,1.425913116e-02,-4.149223300e-01,0
84.500000,-6.073920697e-02,-6.774957661e-01,-3.965040214e-01,0
84.600000,1.046889052e+00,6.948235586e-01,9.557104989e-01,0
84.700000,5.552755476e-02,5.172342906e-01,2.906352033e-01,0
84.800000,2.485805937e-01,1.207220269e+00,8.532527135e-01,0
84.900000,-1.081589018e+00,-8.382898191e-01,4.131787724e-01,0
85.000000,3.954642271e-01,-1.088550568e-01,1.435822863e+00,0
85.100000,1.465507724e+00,-1.464461589e+00,3.337942773e+00,0
85.200000,-3.162952991e+00,2.350062052e-01,1.254226583e+00,0
85.300000,-4.078403160e-01,4.604640548e-01,3.370708976e-01,0
85.400000,3.571820421e-01,-2.207103008e+00,-1.674322524e-01,0
85.500000,-1.130205745e-01,3.765133409e-01,-6.053632026e-02,0
85.600000,-1.271560715e+00,-1.128722136e+00,1.357889008e+00,0
85.700000,1.600218155e+00,-3.733115351e-02,1.253655964e+00,0
85.800000,-3.206668736e+00,9.658358135e-01,-2.377324952e-01,0
85.900000,3.762971397e+00,-2.498987232e+00,2.313415641e-01,0
