step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
0,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1,8.00000000e-07,2.40000000e-02,2.40000000e-03,2.40000000e-02
2,1.60000000e-06,4.80000000e-02,4.80000000e-03,4.80000000e-02
3,2.40000000e-06,7.20000000e-02,7.20000000e-03,7.20000000e-02
4,3.20000000e-06,9.60000000e-02,9.60000000e-03,9.60000000e-02
5,4.00000000e-06,1.20000000e-01,1.20000000e-02,1.20000000e-01
6,4.80000000e-06,1.44000000e-01,1.44000000e-02,1.44000000e-01
7,5.60000000e-06,1.68000000e-01,1.68000000e-02,1.68000000e-01
8,6.40000000e-06,1.92000000e-01,1.92000000e-02,1.92000000e-01
9,7.20000000e-06,2.16000000e-01,2.16000000e-02,2.16000000e-01
10,8.00000000e-06,2.40000000e-01,2.40000000e-02,2.40000000e-01
11,8.80000000e-06,2.64000000e-01,2.64000000e-02,2.64000000e-01
12,9.60000000e-06,2.88000000e-01,2.88000000e-02,2.88000000e-01
13,1.04000000e-05,3.12000000e-01,3.12000000e-02,3.12000000e-01
14,1.12000000e-05,3.36000000e-01,3.36000000e-02,3.36000000e-01
15,1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01
16,1.28000000e-05,3.84000000e-01,3.84000000e-02,3.84000000e-01
17,1.36000000e-05,4.08000000e-01,4.08000000e-02,4.08000000e-01
18,1.44000000e-05,4.32000000e-01,4.32000000e-02,4.32000000e-01
19,1.52000000e-05,4.56000000e-01,4.56000000e-02,4.56000000e-01
20,1.60000000e-05,4.80000000e-01,4.80000000e-02,4.80000000e-01
21,1.68000000e-05,5.04000000e-01,5.04000000e-02,5.04000000e-01
22,1.76000000e-05,5.28000000e-01,5.28000000e-02,5.28000000e-01
23,1.84000000e-05,5.52000000e-01,5.52000000e-02,5.52000000e-01
24,1.92000000e-05,5.76000000e-01,5.76000000e-02,5.76000000e-01
25,2.00000000e-05,6.00000000e-01,6.00000000e-02,6.00000000e-01
26,2.08000000e-05,6.24000000e-01,6.24000000e-02,6.24000000e-01
27,2.16000000e-05,6.48000000e-01,6.48000000e-02,6.48000000e-01
28,2.24000000e-05,6.72000000e-01,6.72000000e-02,6.72000000e-01
29,2.32000000e-05,6.96000000e-01,6.96000000e-02,6.96000000e-01
30,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
31,2.48000000e-05,7.44000000e-01,7.44000000e-02,7.44000000e-01
32,2.56000000e-05,7.68000000e-01,7.68000000e-02,7.68000000e-01
33,2.64000000e-05,7.92000000e-01,7.92000000e-02,7.92000000e-01
34,2.72000000e-05,8.16000000e-01,8.16000000e-02,8.16000000e-01
35,2.80000000e-05,8.40000000e-01,8.40000000e-02,8.40000000e-01
36,2.88000000e-05,8.64000000e-01,8.64000000e-02,8.64000000e-01
37,2.96000000e-05,8.88000000e-01,8.88000000e-02,8.88000000e-01
38,3.04000000e-05,9.12000000e-01,9.12000000e-02,9.12000000e-01
39,3.12000000e-05,9.36000000e-01,9.36000000e-02,9.36000000e-01
40,3.20000000e-05,9.60000000e-01,9.60000000e-02,9.60000000e-01
41,3.28000000e-05,9.84000000e-01,9.84000000e-02,9.84000000e-01
42,3.36000000e-05,1.00800000e+00,1.00800000e-01,1.00800000e+00
43,3.44000000e-05,1.03200000e+00,1.03200000e-01,1.03200000e+00
44,3.52000000e-05,1.05600000e+00,1.05600000e-01,1.05600000e+00
45,3.60000000e-05,1.08000000e+00,1.08000000e-01,1.08000000e+00
46,3.68000000e-05,1.10400000e+00,1.10400000e-01,1.10400000e+00
47,3.76000000e-05,1.12800000e+00,1.12800000e-01,1.12800000e+00
48,3.84000000e-05,1.15200000e+00,1.15200000e-01,1.15200000e+00
49,3.92000000e-05,1.17600000e+00,1.17600000e-01,1.17600000e+00
50,4.00000000e-05,1.20000000e+00,1.20000000e-01,1.20000000e+00
51,4.08000000e-05,1.22400000e+00,1.22400000e-01,1.22400000e+00
52,4.16000000e-05,1.24800000e+00,1.24800000e-01,1.24800000e+00
53,4.24000000e-05,1.27200000e+00,1.27200000e-01,1.27200000e+00
54,4.32000000e-05,1.29600000e+00,1.29600000e-01,1.29600000e+00
55,4.40000000e-05,1.32000000e+00,1.32000000e-01,1.32000000e+00
56,4.48000000e-05,1.34400000e+00,1.34400000e-01,1.34400000e+00
57,4.56000000e-05,1.36800000e+00,1.36800000e-01,1.36800000e+00
58,4.64000000e-05,1.39200000e+00,1.39200000e-01,1.39200000e+00
59,4.72000000e-05,1.41600000e+00,1.41600000e-01,1.41600000e+00
60,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
61,4.88000000e-05,1.46400000e+00,1.46400000e-01,1.46400000e+00
62,4.96000000e-05,1.48800000e+00,1.48800000e-01,1.48800000e+00
63,5.04000000e-05,1.51200000e+00,1.51200000e-01,1.51200000e+00
64,5.12000000e-05,1.53600000e+00,1.53600000e-01,1.53600000e+00
65,5.20000000e-05,1.56000000e+00,1.56000000e-01,1.56000000e+00
66,5.28000000e-05,1.58400000e+00,1.58400000e-01,1.58400000e+00
67,5.36000000e-05,1.60800000e+00,1.60800000e-01,1.60800000e+00
68,5.44000000e-05,1.63200000e+00,1.63200000e-01,1.63200000e+00
69,5.52000000e-05,1.65600000e+00,1.65600000e-01,1.65600000e+00
70,5.60000000e-05,1.68000000e+00,1.68000000e-01,1.68000000e+00
71,5.68000000e-05,1.70400000e+00,1.70400000e-01,1.70400000e+00
72,5.76000000e-05,1.72800000e+00,1.72800000e-01,1.72800000e+00
73,5.84000000e-05,1.75200000e+00,1.75200000e-01,1.75200000e+00
74,5.92000000e-05,1.77600000e+00,1.77600000e-01,1.77600000e+00
75,6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00
76,6.08000000e-05,1.82400000e+00,1.82400000e-01,1.82400000e+00
77,6.16000000e-05,1.84800000e+00,1.84800000e-01,1.84800000e+00
78,6.24000000e-05,1.87200000e+00,1.87200000e-01,1.87200000e+00
79,6.32000000e-05,1.89600000e+00,1.89600000e-01,1.89600000e+00
80,6.40000000e-05,1.92000000e+00,1.92000000e-01,1.92000000e+00
81,6.48000000e-05,1.94400000e+00,1.94400000e-01,1.94400000e+00
82,6.56000000e-05,1.96800000e+00,1.96800000e-01,1.96800000e+00
83,6.64000000e-05,1.99200000e+00,1.99200000e-01,1.99200000e+00
84,6.72000000e-05,2.01600000e+00,2.01600000e-01,2.01600000e+00
85,6.80000000e-05,2.04000000e+00,2.04000000e-01,2.04000000e+00
86,6.88000000e-05,2.06400000e+00,2.06400000e-01,2.06400000e+00
87,6.96000000e-05,2.08800000e+00,2.08800000e-01,2.08800000e+00
88,7.04000000e-05,2.11200000e+00,2.11200000e-01,2.11200000e+00
89,7.12000000e-05,2.13600000e+00,2.13600000e-01,2.13600000e+00
90,7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00
91,7.28000000e-05,2.18400000e+00,2.18400000e-01,2.18400000e+00
