strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-6.00000000e-03,-1.80000000e+02,-1.80000000e+02,-3.27500000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.99700000e-03,-1.79910000e+02,-1.79910000e+02,-3.27455000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.99400000e-03,-1.79820000e+02,-1.79820000e+02,-3.27410000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.99100000e-03,-1.79730000e+02,-1.79730000e+02,-3.27365000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.98800000e-03,-1.79640000e+02,-1.79640000e+02,-3.27320000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.98500000e-03,-1.79550000e+02,-1.79550000e+02,-3.27275000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.98200000e-03,-1.79460000e+02,-1.79460000e+02,-3.27230000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.97900000e-03,-1.79370000e+02,-1.79370000e+02,-3.27185000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.97600000e-03,-1.79280000e+02,-1.79280000e+02,-3.27140000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.97300000e-03,-1.79190000e+02,-1.79190000e+02,-3.27095000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.97000000e-03,-1.79100000e+02,-1.79100000e+02,-3.27050000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.96700000e-03,-1.79010000e+02,-1.79010000e+02,-3.27005000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.96400000e-03,-1.78920000e+02,-1.78920000e+02,-3.26960000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.96100000e-03,-1.78830000e+02,-1.78830000e+02,-3.26915000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.95800000e-03,-1.78740000e+02,-1.78740000e+02,-3.26870000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.95500000e-03,-1.78650000e+02,-1.78650000e+02,-3.26825000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.95200000e-03,-1.78560000e+02,-1.78560000e+02,-3.26780000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.94900000e-03,-1.78470000e+02,-1.78470000e+02,-3.26735000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.94600000e-03,-1.78380000e+02,-1.78380000e+02,-3.26690000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.94300000e-03,-1.78290000e+02,-1.78290000e+02,-3.26645000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.94000000e-03,-1.78200000e+02,-1.78200000e+02,-3.26600000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.93700000e-03,-1.78110000e+02,-1.78110000e+02,-3.26555000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.93400000e-03,-1.78020000e+02,-1.78020000e+02,-3.26510000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.93100000e-03,-1.77930000e+02,-1.77930000e+02,-3.26465000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-5.92800000e-03,-1.77840000e+02,-1.77840000e+02,-3.26420000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
