artifact,label,state,audit_level,gates,evidence_role,not_claimed,traceability
reduced_rc_stage1_closure_frontier.png,fig:validacion-stage1-frontier,restringido,algoritmica/cinematica,M3-M8,Frontier of the first structural closure and external-comparator limits,Does not make external solvers absolute references,Chapter 9 included figure
reduced_rc_top_rotation_ratio_sweep_lateral_only_50mm.png,fig:validacion-top-rotation-sweep,diagnostico_util,cinematica,M4-M8,Top-rotation sweep used to define a comparable boundary kinematics,Does not promote a unique continuum baseline by itself,Chapter 9 included figure
xfem_ccb_bounded_dowelx_nz4_cap0p020_fy0p00190_vs_structural_200mm_hysteresis.pdf,fig:validacion-xfem-bounded-dowel-200mm,promovido,energetica_material/cinematica,M4-M8,Promoted XFEM local baseline against the N10 Lobatto structural reference,Does not extrapolate outside the 200 mm cyclic column protocol,Chapter 9 included figure
xfem_promoted_bounded_dowel_refinement_matrix_200mm.pdf,fig:validacion-xfem-refinement-matrix,diagnostico_util,algoritmica/energetica_material,M7-M8,Refinement matrix explaining why the promoted XFEM branch is selected,Does not imply that more mesh always improves the physical answer,Chapter 9 included figure
xfem_promoted_bounded_dowel_tangent_policy_benchmark_200mm.pdf,fig:validacion-xfem-tangent-policy,diagnostico_util,algoritmica,M7-M8,Tangent-policy benchmark for robustness and cost on the promoted XFEM branch,Does not change the promoted physical mechanism by visual fit alone,Chapter 9 included figure
fe2_one_way_managed_xfem_downscaling_audit.pdf,fig:validacion-fe2-managed-xfem-audit,diagnostico_util,cinematica/algoritmica,M5-M8,First managed XFEM one-way replay audit exposing downscaling debt,Does not close the final FE2 route or local physical equivalence,Chapter 9 included figure
fe2_one_way_managed_xfem_incremental_closure.pdf,fig:validacion-fe2-managed-xfem-incremental,diagnostico_util,algoritmica/energetica_material,M5-M8,Incremental replay and crack-plane protection audit,Does not promote the over-stiff local homogenized response,Chapter 9 included figure
fe2_one_way_xfem_downscaling_mode_audit.pdf,fig:validacion-fe2-managed-xfem-dual-downscaling,diagnostico_util,cinematica/energetica_material,M4-M8,Dual downscaling audit showing need for conjugate pairs,Does not replace the later two-way force-tangent gate,Chapter 9 included figure
fe2_two_way_managed_xfem_force_tangent_gate.pdf,fig:validacion-fe2-two-way-force-tangent-gate,restringido,energetica_material/algoritmica,M5-M8,First two-way managed XFEM force-tangent gate,Does not claim final bordered-Newton FE2 closure,Chapter 9 included figure
kobathe_production_hex8_1x1x2_rebar_cyclic_50mm_fixedend_bias2.pdf,fig:validacion-kobathe-cyclic-bias-probe,diagnostico_util,energetica_material/algoritmica,M4-M8,Ko-Bathe small-probe cyclic evidence for crack activation and cost,Does not promote Ko-Bathe as production two-way local model,Chapter 9 included figure
lshaped_16_promoted_elastic_inelastic_10s_time_components.pdf,fig:validacion-lshaped-global-10s,promovido,cinematica/algoritmica,M2-M8,Promoted 10 s nonlinear macro history for the L-shaped building,Does not use the elastic-alarm shortcut as FE2 reference,Chapter 9 included figure
lshaped_16_fe2_hex27_oneway_publication_summary.pdf,fig:validacion-lshaped-one-way-hex27-diagnostic,diagnostico_util,energetica_material/algoritmica,M8,Hex27 one-way VTK observability diagnostic from the short/restart route,Does not close final XFEM-vs-Hex27 comparison under common history and sites,Chapter 9 included figure
lshaped_16_fe2_two_way_10s_publication_roof_components.pdf,fig:validacion-lshaped-two-way-roof-components,restringido,cinematica/algoritmica,M5-M8,Roof components for the promoted two-way XFEM stabilized window,Does not represent a full 10 s two-way validation,Chapter 9 included figure
lshaped_16_fe2_two_way_10s_publication_roof_plan_orbit.pdf,fig:validacion-lshaped-two-way-roof-orbit,restringido,cinematica,M5-M8,Roof orbit for the promoted two-way XFEM stabilized window,Does not claim global invariance outside 5.205-7.475 s,Chapter 9 included figure
lshaped_16_fe2_two_way_10s_publication_coupling_residuals.pdf,fig:validacion-lshaped-two-way-coupling-residuals,restringido,algoritmica/energetica_material,M5-M8,Force-tangent residuals for the promoted two-way XFEM stabilized window,Does not hide local solve cost or convergence gates,Chapter 9 included figure
lshaped_16_fe2_two_way_10s_publication_selected_element_forces.pdf,fig:validacion-lshaped-two-way-element-forces,diagnostico_util,cinematica/energetica_material,M5-M8,Selected element force parity diagnostic for the two-way window,Does not define a solver-independent physical resultant convention,Chapter 9 included figure
lshaped_16_fe2_two_way_10s_publication_local_crack_evolution.pdf,fig:validacion-lshaped-two-way-local-cracks,restringido,energetica_material,M5-M8,Local XFEM crack evolution inside the promoted two-way stabilized window,Does not generalize crack evolution beyond active sites and window,Chapter 9 included figure
lshaped_16_fe2_transition_policy_live_comparison.pdf,fig:validacion-lshaped-transition-policy,diagnostico_util,algoritmica,M8,Adaptive-vs-fixed transition policy cost and residual diagnostic,Does not convert hybrid observation into strict two-way evidence,Chapter 9 included figure
