beam_nodes,beam_integration,status,bundle_dir,wall_seconds,hysteresis_rms_rel,work_rel_error,steel_stress_rms_rel,steel_strain_rms_rel,steel_loop_work_rel_error,steel_outlier_count,steel_section_gp,steel_fiber_index,steel_fiber_y,steel_fiber_z,steel_score,production_score
3,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_legendre,0.814162,0.8457610613404191,0.0053086669933069125,0.14138702532038522,0.28468470678709057,0.88539084215003,0,0,84,-0.095,-0.095,0.3403419771996611,0.40211018759311806
3,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_lobatto,0.6360571,1.9684396698796114,0.1998294742458005,0.20284409857847763,0.2983118853569012,0.9350631806593285,0,0,84,-0.095,-0.095,0.38270164036709603,0.6844374388566152
3,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_left,1.7531645,0.15014992405135122,0.07066078066924118,0.10357451782791277,0.25283719438305086,0.7428809876711965,0,0,84,-0.095,-0.095,0.28367774859086786,0.2410157243263011
3,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n03_radau_right,0.7108054,1.3526272506375236,0.09939267400016691,0.20266746713452577,0.2982979817703029,0.9350001070744876,0,0,84,-0.095,-0.095,0.38260467524504016,0.5461442037831212
4,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_legendre,4.2966605,0.37857587948226373,0.08470744094479887,0.10005983648512659,0.255426735945352,0.7684545350655171,0,0,84,-0.095,-0.095,0.2881171910122836,0.30378670161234916
4,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_lobatto,12.5293995,0.3211948561079273,0.12141510346845857,0.11380899283678123,0.21736339067093774,0.609260734185421,0,0,84,-0.095,-0.095,0.24914338034846395,0.2843936305631196
4,radau-left,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_left,3.4323565,0.44773910641207737,0.15567539125715454,0.12071507168540996,0.16060057476401476,0.41079028593135725,0,0,84,-0.095,-0.095,0.1926900406121111,0.25892008099810754
4,radau-right,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n04_radau_right,1.5346368,0.5835075836585144,0.04972733488237189,0.11480349941238452,0.27176220681135127,0.8345105417611578,0,0,84,-0.095,-0.095,0.31368045547177753,0.3437108576603427
5,legendre,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_legendre,7.6321017,0.1592264895983619,0.11444874627005772,0.09827205622784144,0.21421967478029819,0.6408421582819812,0,0,84,-0.095,-0.095,0.24736774313202925,0.24394380989197953
5,lobatto,completed,C:\MyLibs\fall_n\data\output\cyclic_validation\timoshenko_matrix_reproduced_historical_closure_20260520\fall_n_matrix\n05_lobatto,4.4601312,0.5158038699011417,0.1642172540635263,0.12015372223988537,0.1026071593265897,0.2286465671551047,0,0,84,-0.095,-0.095,0.13571099420327576,0.2381383247257826
