mesh_name,material_name,material_token,nx,ny,nz,host_element_count,host_node_count,host_material_point_count,enriched_node_count,estimated_total_state_dofs,estimated_sparse_nonzeros,sparse_matrix_mib,direct_factorization_risk_mib,material_state_mib,estimated_hot_state_mib,solver_advice,seed_state_cache_recommended,newton_warm_start_recommended,site_level_openmp_recommended,global_petsc_assembly_openmp_recommended,symmetric_matrix_storage_recommended,symmetric_matrix_storage_requires_tangent_audit,block_matrix_storage_candidate,field_split_or_asm_preconditioner_recommended,plain_gmres_ilu_rejected_for_enriched_branch,constitutive_cost_kind,case_dir
baseline_1x1x4,elastic_proxy,elastic,1,1,4,4,20,32,8,204,37944,0.5862159729,24.6210708618,0.00390625,0.618137359619,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,elastic_proxy,data\output\cyclic_validation\xfem_scale_audit_matrix\baseline_1x1x4__elastic_proxy
baseline_1x1x4,cyclic_crack_band_xfem,cyclic-crack-band,1,1,4,4,20,32,8,204,37944,0.5862159729,24.6210708618,0.0234375,0.637668609619,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,cyclic_crack_band_xfem,data\output\cyclic_validation\xfem_scale_audit_matrix\baseline_1x1x4__cyclic_crack_band_xfem
baseline_1x1x4,ko_bathe_cost,ko-bathe,1,1,4,4,20,32,8,204,37944,0.5862159729,24.6210708618,0.0625,0.676731109619,direct_lu_smoke_ok,True,False,False,False,False,True,False,False,True,ko_bathe_heavy_reference,data\output\cyclic_validation\xfem_scale_audit_matrix\baseline_1x1x4__ko_bathe_cost
probe_2x2x4,elastic_proxy,elastic,2,2,4,16,45,128,18,309,57474,0.887945175171,37.2936973572,0.015625,0.946004867554,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,elastic_proxy,data\output\cyclic_validation\xfem_scale_audit_matrix\probe_2x2x4__elastic_proxy
probe_2x2x4,cyclic_crack_band_xfem,cyclic-crack-band,2,2,4,16,45,128,18,309,57474,0.887945175171,37.2936973572,0.09375,1.02412986755,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,cyclic_crack_band_xfem,data\output\cyclic_validation\xfem_scale_audit_matrix\probe_2x2x4__cyclic_crack_band_xfem
probe_2x2x4,ko_bathe_cost,ko-bathe,2,2,4,16,45,128,18,309,57474,0.887945175171,37.2936973572,0.25,1.18037986755,direct_lu_smoke_ok,True,False,False,False,False,True,False,False,True,ko_bathe_heavy_reference,data\output\cyclic_validation\xfem_scale_audit_matrix\probe_2x2x4__ko_bathe_cost
intermediate_3x3x8,elastic_proxy,elastic,3,3,8,72,144,576,32,744,138384,2.13796615601,89.7945785522,0.0703125,2.31045150757,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,elastic_proxy,data\output\cyclic_validation\xfem_scale_audit_matrix\intermediate_3x3x8__elastic_proxy
intermediate_3x3x8,cyclic_crack_band_xfem,cyclic-crack-band,3,3,8,72,144,576,32,744,138384,2.13796615601,89.7945785522,0.421875,2.66201400757,direct_lu_smoke_ok,False,False,False,False,False,True,False,False,True,cyclic_crack_band_xfem,data\output\cyclic_validation\xfem_scale_audit_matrix\intermediate_3x3x8__cyclic_crack_band_xfem
intermediate_3x3x8,ko_bathe_cost,ko-bathe,3,3,8,72,144,576,32,744,138384,2.13796615601,89.7945785522,1.125,3.36513900757,direct_lu_smoke_ok,True,False,False,False,False,True,False,False,True,ko_bathe_heavy_reference,data\output\cyclic_validation\xfem_scale_audit_matrix\intermediate_3x3x8__ko_bathe_cost
rich_5x5x15,elastic_proxy,elastic,5,5,15,375,576,3000,72,2328,433008,6.68976688385,280.970209122,0.3662109375,7.37567996979,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,elastic_proxy,data\output\cyclic_validation\xfem_scale_audit_matrix\rich_5x5x15__elastic_proxy
rich_5x5x15,cyclic_crack_band_xfem,cyclic-crack-band,5,5,15,375,576,3000,72,2328,433008,6.68976688385,280.970209122,2.197265625,9.20673465729,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,cyclic_crack_band_xfem,data\output\cyclic_validation\xfem_scale_audit_matrix\rich_5x5x15__cyclic_crack_band_xfem
rich_5x5x15,ko_bathe_cost,ko-bathe,5,5,15,375,576,3000,72,2328,433008,6.68976688385,280.970209122,5.859375,12.8688440323,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,ko_bathe_heavy_reference,data\output\cyclic_validation\xfem_scale_audit_matrix\rich_5x5x15__ko_bathe_cost
target_7x7x25,elastic_proxy,elastic,7,7,25,1225,1664,9800,128,6000,1116000,17.2416687012,724.150085449,1.1962890625,19.261932373,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,elastic_proxy,data\output\cyclic_validation\xfem_scale_audit_matrix\target_7x7x25__elastic_proxy
target_7x7x25,cyclic_crack_band_xfem,cyclic-crack-band,7,7,25,1225,1664,9800,128,6000,1116000,17.2416687012,724.150085449,7.177734375,25.2433776855,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,cyclic_crack_band_xfem,data\output\cyclic_validation\xfem_scale_audit_matrix\target_7x7x25__cyclic_crack_band_xfem
target_7x7x25,ko_bathe_cost,ko-bathe,7,7,25,1225,1664,9800,128,6000,1116000,17.2416687012,724.150085449,19.140625,37.2062683105,direct_lu_reference_only,True,True,True,False,False,True,False,True,True,ko_bathe_heavy_reference,data\output\cyclic_validation\xfem_scale_audit_matrix\target_7x7x25__ko_bathe_cost
